0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
54.0,210,130,17,3,2,2,1,2,1,2,1,1,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,2,2,1,2,1,2,1,1,1,2,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,2,1,2,1,2,1,1,1,2,2,4,1.8000000000000001e-06,1.7188733853924696e-05
54.0,210,130,17,1,2,1,2,1,1,1,2,2,1,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,2,1,2,1,1,1,2,2,1,2,4,0.0,0.0
54.0,210,130,17,1,2,1,1,1,2,2,1,2,2,3,0.0,0.0
54.0,210,130,17,2,1,1,1,2,2,1,2,2,1,2,8.000000000000002e-07,1.5278874536821956e-05
54.0,210,130,17,1,1,1,2,2,1,2,2,1,2,2,0.0,0.0
54.0,210,130,17,1,1,2,2,1,2,2,1,2,2,2,0.0,0.0
54.0,210,130,17,1,2,2,1,2,2,1,2,2,2,3,0.0,0.0
54.0,210,130,17,2,2,1,2,2,1,2,2,2,1,2,0.0,0.0
54.0,210,130,17,2,1,2,2,1,2,2,2,1,1,2,0.0,0.0
54.0,210,130,17,1,2,2,1,2,2,2,1,1,1,2,0.0,0.0
54.0,210,130,17,2,2,1,2,2,2,1,1,1,0,2,0.0,0.0
54.0,210,130,17,2,1,2,2,2,1,1,1,0,1,1,0.0,0.0
54.0,210,130,17,1,2,2,2,1,1,1,0,1,1,1,0.0,0.0
54.0,210,130,17,2,2,2,1,1,1,0,1,1,1,2,0.0,0.0
54.0,210,130,17,2,2,1,1,1,0,1,1,1,0,1,0.0,0.0
54.0,210,130,17,2,1,1,1,0,1,1,1,0,1,2,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,1,0,1,1,1,0.0,0.0
54.0,210,130,17,1,1,0,1,1,1,0,1,1,0,1,0.0,0.0
54.0,210,130,17,1,0,1,1,1,0,1,1,0,1,1,0.0,0.0
54.0,210,130,17,0,1,1,1,0,1,1,0,1,1,1,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,0,1,1,0,1,0.0,0.0
54.0,210,130,17,1,1,0,1,1,0,1,1,0,1,1,0.0,0.0
54.0,210,130,17,1,0,1,1,0,1,1,0,1,0,1,0.0,0.0
54.0,210,130,17,0,1,1,0,1,1,0,1,0,2,0,0.0,0.0
54.0,210,130,17,1,1,0,1,1,0,1,0,2,2,2,0.0,0.0
54.0,210,130,17,1,0,1,1,0,1,0,2,2,2,0,0.0,0.0
54.0,210,130,17,0,1,1,0,1,0,2,2,2,2,1,0.0,0.0
54.0,210,130,17,1,1,0,1,0,2,2,2,2,3,1,0.0,0.0
54.0,210,130,17,1,0,1,0,2,2,2,2,3,2,0,0.0,0.0
54.0,210,130,17,0,1,0,2,2,2,2,3,2,1,0,0.0,0.0
54.0,210,130,17,1,0,2,2,2,2,3,2,1,2,0,0.0,0.0
54.0,210,130,17,0,2,2,2,2,3,2,1,2,1,0,0.0,0.0
54.0,210,130,17,2,2,2,2,3,2,1,2,1,1,1,0.0,0.0
54.0,210,130,17,2,2,2,3,2,1,2,1,1,2,0,0.0,0.0
54.0,210,130,17,2,2,3,2,1,2,1,1,2,2,0,0.0,0.0
54.0,210,130,17,2,3,2,1,2,1,1,2,2,2,1,0.0,0.0
54.0,210,130,17,3,2,1,2,1,1,2,2,2,3,2,0.0,0.0
54.0,210,130,17,2,1,2,1,1,2,2,2,3,2,2,0.0,0.0
54.0,210,130,17,1,2,1,1,2,2,2,3,2,1,2,0.0,0.0
54.0,210,130,17,2,1,1,2,2,2,3,2,1,2,2,0.0,0.0
54.0,210,130,17,1,1,2,2,2,3,2,1,2,2,1,0.0,0.0
54.0,210,130,17,1,2,2,2,3,2,1,2,2,1,2,0.0,0.0
54.0,210,130,17,2,2,2,3,2,1,2,2,1,2,2,0.0,0.0
54.0,210,130,17,2,2,3,2,1,2,2,1,2,1,3,0.0,0.0
54.0,210,130,17,2,3,2,1,2,2,1,2,1,1,2,0.0,0.0
54.0,210,130,17,3,2,1,2,2,1,2,1,1,4,3,0.0,0.0
54.0,210,130,17,2,1,2,2,1,2,1,1,4,3,2,8.000000000000002e-07,1.5278874536821956e-05
54.0,210,130,17,1,2,2,1,2,1,1,4,3,4,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,2,1,2,1,1,4,3,4,4,6,8.000000000000002e-07,5.092958178940651e-06
54.0,210,130,17,2,1,2,1,1,4,3,4,4,3,3,0.0,0.0
54.0,210,130,17,1,2,1,1,4,3,4,4,3,3,5,0.0,0.0
54.0,210,130,17,2,1,1,4,3,4,4,3,3,2,6,0.0,0.0
54.0,210,130,17,1,1,4,3,4,4,3,3,2,3,4,0.0,0.0
54.0,210,130,17,1,4,3,4,4,3,3,2,3,2,6,1.8000000000000001e-06,1.1459155902616466e-05
54.0,210,130,17,4,3,4,4,3,3,2,3,2,5,5,8.599999999999999e-06,6.56991605083344e-05
54.0,210,130,17,3,4,4,3,3,2,3,2,5,4,8,1.16e-05,5.538592019597957e-05
54.0,210,130,17,4,4,3,3,2,3,2,5,4,4,6,7.2000000000000005e-06,4.5836623610465865e-05
54.0,210,130,17,4,3,3,2,3,2,5,4,4,2,4,3.8e-06,3.628732702495214e-05
54.0,210,130,17,3,3,2,3,2,5,4,4,2,2,5,2e-06,1.5278874536821953e-05
54.0,210,130,17,3,2,3,2,5,4,4,2,2,3,5,4.2e-06,3.208563652732611e-05
54.0,210,130,17,2,3,2,5,4,4,2,2,3,3,7,1.52e-05,8.294246177131916e-05
54.0,210,130,17,3,2,5,4,4,2,2,3,3,3,8,2.64e-05,0.00012605071492878113
54.0,210,130,17,2,5,4,4,2,2,3,3,3,4,8,2.3e-05,0.0001098169107334078
54.0,210,130,17,5,4,4,2,2,3,3,3,4,2,4,1.6e-05,0.00015278874536821954
54.0,210,130,17,4,4,2,2,3,3,3,4,2,2,7,2.8600000000000004e-05,0.00015606278991182423
54.0,210,130,17,4,2,2,3,3,3,4,2,2,2,7,2.12e-05,0.00011568290720736622
54.0,210,130,17,2,2,3,3,3,4,2,2,2,2,6,2.72e-05,0.0001731605780839821
54.0,210,130,17,2,3,3,3,4,2,2,2,2,2,6,3.64e-05,0.00023172959714179965
54.0,210,130,17,3,3,3,4,2,2,2,2,2,1,6,2.7000000000000002e-05,0.00017188733853924695
54.0,210,130,17,3,3,4,2,2,2,2,2,1,2,8,1.52e-05,7.257465404990428e-05
54.0,210,130,17,3,4,2,2,2,2,2,1,2,2,6,1.04e-05,6.620845632622846e-05
54.0,210,130,17,4,2,2,2,2,2,1,2,2,1,5,7.2000000000000005e-06,5.500394833255905e-05
54.0,210,130,17,2,2,2,2,2,1,2,2,1,2,7,5e-06,2.7283704530039207e-05
54.0,210,130,17,2,2,2,2,1,2,2,1,2,2,5,2.8e-06,2.139042435155073e-05
54.0,210,130,17,2,2,2,1,2,2,1,2,2,2,4,1.6e-06,1.5278874536821956e-05
54.0,210,130,17,2,2,1,2,2,1,2,2,2,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,2,1,2,2,1,2,2,2,2,3,5,1.4e-06,1.0695212175775368e-05
54.0,210,130,17,1,2,2,1,2,2,2,2,3,3,5,1.6e-06,1.2223099629457565e-05
54.0,210,130,17,2,2,1,2,2,2,2,3,3,2,8,4e-07,1.9098593171027445e-06
54.0,210,130,17,2,1,2,2,2,2,3,3,2,2,5,1.4e-06,1.0695212175775368e-05
54.0,210,130,17,1,2,2,2,2,3,3,2,2,2,6,6e-06,3.819718634205489e-05
54.0,210,130,17,2,2,2,2,3,3,2,2,2,2,5,8e-06,6.111549814728781e-05
54.0,210,130,17,2,2,2,3,3,2,2,2,2,2,7,8.400000000000001e-06,4.5836623610465865e-05
54.0,210,130,17,2,2,3,3,2,2,2,2,2,2,4,1.2199999999999997e-05,0.00011650141834326738
54.0,210,130,17,2,3,3,2,2,2,2,2,2,2,6,7.400000000000001e-06,4.710986315520102e-05
54.0,210,130,17,3,3,2,2,2,2,2,2,2,2,5,6.2e-06,4.736451106414806e-05
54.0,210,130,17,3,2,2,2,2,2,2,2,2,1,6,5.400000000000001e-06,3.437746770784939e-05
54.0,210,130,17,2,2,2,2,2,2,2,2,1,1,5,5e-06,3.819718634205489e-05
54.0,210,130,17,2,2,2,2,2,2,2,1,1,2,4,2.6e-06,2.482817112233567e-05
54.0,210,130,17,2,2,2,2,2,2,1,1,2,1,5,6e-07,4.583662361046587e-06
54.0,210,130,17,2,2,2,2,2,1,1,2,1,2,3,0.0,0.0
54.0,210,130,17,2,2,2,2,1,1,2,1,2,3,4,0.0,0.0
54.0,210,130,17,2,2,2,1,1,2,1,2,3,2,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,2,2,1,1,2,1,2,3,2,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,2,1,1,2,1,2,3,2,2,2,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,1,1,2,1,2,3,2,2,2,3,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,2,1,2,3,2,2,2,3,2,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,2,1,2,3,2,2,2,3,2,3,4,0.0,0.0
54.0,210,130,17,1,2,3,2,2,2,3,2,3,2,2,0.0,0.0
54.0,210,130,17,2,3,2,2,2,3,2,3,2,3,3,0.0,0.0
54.0,210,130,17,3,2,2,2,3,2,3,2,3,3,3,4e-07,5.092958178940651e-06
54.0,210,130,17,2,2,2,3,2,3,2,3,3,3,4,0.0,0.0
54.0,210,130,17,2,2,3,2,3,2,3,3,3,4,4,0.0,0.0
54.0,210,130,17,2,3,2,3,2,3,3,3,4,4,3,0.0,0.0
54.0,210,130,17,3,2,3,2,3,3,3,4,4,3,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,3,2,3,3,3,4,4,3,4,5,4e-07,3.055774907364391e-06
54.0,210,130,17,3,2,3,3,3,4,4,3,4,4,2,1.6e-06,3.055774907364391e-05
54.0,210,130,17,2,3,3,3,4,4,3,4,4,3,5,4e-07,3.055774907364391e-06
54.0,210,130,17,3,3,3,4,4,3,4,4,3,4,6,2e-06,1.2732395447351628e-05
54.0,210,130,17,3,3,4,4,3,4,4,3,4,4,4,4.2e-06,4.010704565915764e-05
54.0,210,130,17,3,4,4,3,4,4,3,4,4,4,5,7.6e-06,5.805972323992342e-05
54.0,210,130,17,4,4,3,4,4,3,4,4,4,3,7,8.400000000000001e-06,4.5836623610465865e-05
54.0,210,130,17,4,3,4,4,3,4,4,4,3,4,7,1.1800000000000002e-05,6.438954269089252e-05
54.0,210,130,17,3,4,4,3,4,4,4,3,4,4,6,1.34e-05,8.53070494972559e-05
54.0,210,130,17,4,4,3,4,4,4,3,4,4,2,8,2.7399999999999995e-05,0.00013082536322153797
54.0,210,130,17,4,3,4,4,4,3,4,4,2,2,9,2.7600000000000007e-05,0.00011713803811563501
54.0,210,130,17,3,4,4,4,3,4,4,2,2,3,9,4.760000000000001e-05,0.00020202067443131247
54.0,210,130,17,4,4,4,3,4,4,2,2,3,3,10,5.08e-05,0.00019404170661763883
54.0,210,130,17,4,4,3,4,4,2,2,3,3,2,10,4.8599999999999995e-05,0.0001856383256223868
54.0,210,130,17,4,3,4,4,2,2,3,3,2,2,6,4.1200000000000005e-05,0.0002622873462154435
54.0,210,130,17,3,4,4,2,2,3,3,2,2,3,7,4.42e-05,0.00024118794804554652
54.0,210,130,17,4,4,2,2,3,3,2,2,3,2,7,2.8800000000000002e-05,0.00015715413809302582
54.0,210,130,17,4,2,2,3,3,2,2,3,2,4,7,2.68e-05,0.00014624065628101012
54.0,210,130,17,2,2,3,3,2,2,3,2,4,3,6,2.08e-05,0.00013241691265245692
54.0,210,130,17,2,3,3,2,2,3,2,4,3,4,4,1.04e-05,9.931268448934268e-05
54.0,210,130,17,3,3,2,2,3,2,4,3,4,4,7,6.799999999999998e-06,3.710583816085331e-05
54.0,210,130,17,3,2,2,3,2,4,3,4,4,3,4,6.2e-06,5.9205638830185074e-05
54.0,210,130,17,2,2,3,2,4,3,4,4,3,3,6,4e-06,2.546479089470325e-05
54.0,210,130,17,2,3,2,4,3,4,4,3,3,4,6,2.8e-06,1.7825353626292277e-05
54.0,210,130,17,3,2,4,3,4,4,3,3,4,5,4,4.6e-06,4.392676429336312e-05
54.0,210,130,17,2,4,3,4,4,3,3,4,5,4,7,5.400000000000001e-06,2.9466400892442332e-05
54.0,210,130,17,4,3,4,4,3,3,4,5,4,3,5,2e-06,1.5278874536821953e-05
54.0,210,130,17,3,4,4,3,3,4,5,4,3,3,6,4e-06,2.546479089470325e-05
54.0,210,130,17,4,4,3,3,4,5,4,3,3,3,8,5.1999999999999985e-06,2.482817112233567e-05
54.0,210,130,17,4,3,3,4,5,4,3,3,3,3,6,5.400000000000001e-06,3.437746770784939e-05
54.0,210,130,17,3,3,4,5,4,3,3,3,3,2,6,2.6e-06,1.6552114081557115e-05
54.0,210,130,17,3,4,5,4,3,3,3,3,2,3,5,1e-06,7.639437268410976e-06
54.0,210,130,17,4,5,4,3,3,3,3,2,3,2,6,3.2000000000000007e-06,2.0371832715762605e-05
54.0,210,130,17,5,4,3,3,3,3,2,3,2,1,4,2.6e-06,2.482817112233567e-05
54.0,210,130,17,4,3,3,3,3,2,3,2,1,2,7,5e-06,2.7283704530039207e-05
54.0,210,130,17,3,3,3,3,2,3,2,1,2,2,6,7.8e-06,4.965634224467134e-05
54.0,210,130,17,3,3,3,2,3,2,1,2,2,1,7,1e-05,5.4567409060078414e-05
54.0,210,130,17,3,3,2,3,2,1,2,2,1,2,7,2.0600000000000003e-05,0.0001124088626637615
54.0,210,130,17,3,2,3,2,1,2,2,1,2,1,7,2.72e-05,0.00014842335264341323
54.0,210,130,17,2,3,2,1,2,2,1,2,1,2,8,1.82e-05,8.689859892817487e-05
54.0,210,130,17,3,2,1,2,2,1,2,1,2,3,8,1.4800000000000002e-05,7.066479473280154e-05
54.0,210,130,17,2,1,2,2,1,2,1,2,3,2,8,1.58e-05,7.543944302555841e-05
54.0,210,130,17,1,2,2,1,2,1,2,3,2,3,6,1.24e-05,7.89408517735801e-05
54.0,210,130,17,2,2,1,2,1,2,3,2,3,2,5,8.8e-06,6.72270479620166e-05
54.0,210,130,17,2,1,2,1,2,3,2,3,2,3,7,6.799999999999998e-06,3.710583816085331e-05
54.0,210,130,17,1,2,1,2,3,2,3,2,3,2,5,3e-06,2.2918311805232932e-05
54.0,210,130,17,2,1,2,3,2,3,2,3,2,4,4,1.6e-06,1.5278874536821956e-05
54.0,210,130,17,1,2,3,2,3,2,3,2,4,5,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,2,3,2,3,2,3,2,4,5,4,5,4e-07,3.055774907364391e-06
54.0,210,130,17,3,2,3,2,3,2,4,5,4,2,5,0.0,0.0
54.0,210,130,17,2,3,2,3,2,4,5,4,2,4,5,0.0,0.0
54.0,210,130,17,3,2,3,2,4,5,4,2,4,4,5,0.0,0.0
54.0,210,130,17,2,3,2,4,5,4,2,4,4,2,5,4e-07,3.055774907364391e-06
54.0,210,130,17,3,2,4,5,4,2,4,4,2,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,2,4,5,4,2,4,4,2,2,2,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,4,5,4,2,4,4,2,2,2,2,5,1.2e-06,9.167324722093174e-06
54.0,210,130,17,5,4,2,4,4,2,2,2,2,1,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,4,2,4,4,2,2,2,2,1,2,5,4e-07,3.055774907364391e-06
54.0,210,130,17,2,4,4,2,2,2,2,1,2,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,4,4,2,2,2,2,1,2,1,1,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,4,2,2,2,2,1,2,1,1,2,2,4e-07,7.639437268410978e-06
54.0,210,130,17,2,2,2,2,1,2,1,1,2,1,2,0.0,0.0
54.0,210,130,17,2,2,2,1,2,1,1,2,1,1,3,0.0,0.0
54.0,210,130,17,2,2,1,2,1,1,2,1,1,1,3,0.0,0.0
54.0,210,130,17,2,1,2,1,1,2,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,2,1,1,2,1,1,1,1,1,3,0.0,0.0
54.0,210,130,17,2,1,1,2,1,1,1,1,1,0,3,4e-07,5.092958178940651e-06
54.0,210,130,17,1,1,2,1,1,1,1,1,0,1,1,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,1,0,1,2,3,0.0,0.0
54.0,210,130,17,2,1,1,1,1,1,0,1,2,2,3,0.0,0.0
54.0,210,130,17,1,1,1,1,1,0,1,2,2,4,2,0.0,0.0
54.0,210,130,17,1,1,1,1,0,1,2,2,4,3,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,1,1,1,0,1,2,2,4,3,3,3,0.0,0.0
54.0,210,130,17,1,1,0,1,2,2,4,3,3,3,1,0.0,0.0
54.0,210,130,17,1,0,1,2,2,4,3,3,3,3,3,0.0,0.0
54.0,210,130,17,0,1,2,2,4,3,3,3,3,2,1,0.0,0.0
54.0,210,130,17,1,2,2,4,3,3,3,3,2,1,1,0.0,0.0
54.0,210,130,17,2,2,4,3,3,3,3,2,1,2,2,0.0,0.0
54.0,210,130,17,2,4,3,3,3,3,2,1,2,2,2,0.0,0.0
54.0,210,130,17,4,3,3,3,3,2,1,2,2,1,2,0.0,0.0
54.0,210,130,17,3,3,3,3,2,1,2,2,1,2,2,0.0,0.0
54.0,210,130,17,3,3,3,2,1,2,2,1,2,1,3,0.0,0.0
54.0,210,130,17,3,3,2,1,2,2,1,2,1,1,3,0.0,0.0
54.0,210,130,17,3,2,1,2,2,1,2,1,1,3,3,4e-07,5.092958178940651e-06
54.0,210,130,17,2,1,2,2,1,2,1,1,3,1,2,0.0,0.0
54.0,210,130,17,1,2,2,1,2,1,1,3,1,2,3,4e-07,5.092958178940651e-06
54.0,210,130,17,2,2,1,2,1,1,3,1,2,1,3,0.0,0.0
54.0,210,130,17,2,1,2,1,1,3,1,2,1,1,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,1,2,1,1,3,1,2,1,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,1,1,3,1,2,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,3,1,2,1,1,1,1,0,3,4e-07,5.092958178940651e-06
54.0,210,130,17,1,3,1,2,1,1,1,1,0,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,3,1,2,1,1,1,1,0,1,1,2,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,0,1,1,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,2,1,1,1,1,0,1,1,1,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,0,1,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,1,1,1,2,2,0.0,0.0
54.0,210,130,17,1,1,0,1,1,1,1,1,2,1,2,0.0,0.0
54.0,210,130,17,1,0,1,1,1,1,1,2,1,1,2,0.0,0.0
54.0,210,130,17,0,1,1,1,1,1,2,1,1,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,2,1,1,1,1,4,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,1,1,1,1,2,4e-07,7.639437268410978e-06
54.0,210,130,17,1,1,1,2,1,1,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,1,1,2,2,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,1,1,2,1,2,4e-07,7.639437268410978e-06
54.0,210,130,17,2,1,1,1,1,1,1,2,1,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,2,1,1,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,1,1,1,1,1,2,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,1,1,1,1,3,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,1,1,1,4,3,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,1,4,3,3,1.2e-06,1.5278874536821953e-05
54.0,210,130,17,1,2,1,1,1,1,1,4,3,4,3,0.0,0.0
54.0,210,130,17,2,1,1,1,1,1,4,3,4,3,2,4e-07,7.639437268410978e-06
54.0,210,130,17,1,1,1,1,1,4,3,4,3,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,1,1,1,1,4,3,4,3,2,2,3,0.0,0.0
54.0,210,130,17,1,1,1,4,3,4,3,2,2,3,2,4e-07,7.639437268410978e-06
54.0,210,130,17,1,1,4,3,4,3,2,2,3,2,5,4e-07,3.055774907364391e-06
54.0,210,130,17,1,4,3,4,3,2,2,3,2,2,2,4e-07,7.639437268410978e-06
54.0,210,130,17,4,3,4,3,2,2,3,2,2,2,2,0.0,0.0
54.0,210,130,17,3,4,3,2,2,3,2,2,2,2,2,0.0,0.0
54.0,210,130,17,4,3,2,2,3,2,2,2,2,3,5,1.2e-06,9.167324722093174e-06
54.0,210,130,17,3,2,2,3,2,2,2,2,3,3,6,4e-07,2.5464790894703256e-06
54.0,210,130,17,2,2,3,2,2,2,2,3,3,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,2,3,2,2,2,2,3,3,2,2,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,3,2,2,2,2,3,3,2,2,2,4,1.2e-06,1.1459155902616466e-05
54.0,210,130,17,2,2,2,2,3,3,2,2,2,3,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,2,2,3,3,2,2,2,3,2,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,2,2,3,3,2,2,2,3,2,3,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,2,3,3,2,2,2,3,2,3,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,3,3,2,2,2,3,2,3,2,2,5,0.0,0.0
54.0,210,130,17,3,2,2,2,3,2,3,2,2,2,2,0.0,0.0
54.0,210,130,17,2,2,2,3,2,3,2,2,2,3,2,0.0,0.0
54.0,210,130,17,2,2,3,2,3,2,2,2,3,1,2,4e-07,7.639437268410978e-06
54.0,210,130,17,2,3,2,3,2,2,2,3,1,2,3,4e-07,5.092958178940651e-06
54.0,210,130,17,3,2,3,2,2,2,3,1,2,2,3,4e-07,5.092958178940651e-06
54.0,210,130,17,2,3,2,2,2,3,1,2,2,2,3,1.6e-06,2.0371832715762605e-05
54.0,210,130,17,3,2,2,2,3,1,2,2,2,2,4,2e-06,1.9098593171027442e-05
54.0,210,130,17,2,2,2,3,1,2,2,2,2,2,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,2,3,1,2,2,2,2,2,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,3,1,2,2,2,2,2,1,2,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,3,1,2,2,2,2,2,1,2,1,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,1,2,2,2,2,2,1,2,1,1,3,0.0,0.0
54.0,210,130,17,2,2,2,2,2,1,2,1,1,1,4,8.000000000000002e-07,7.639437268410978e-06
54.0,210,130,17,2,2,2,2,1,2,1,1,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,2,2,1,2,1,1,1,1,1,5,1.6e-06,1.2223099629457565e-05
54.0,210,130,17,2,2,1,2,1,1,1,1,1,1,3,2e-06,2.546479089470325e-05
54.0,210,130,17,2,1,2,1,1,1,1,1,1,1,5,8.000000000000002e-07,6.111549814728782e-06
54.0,210,130,17,1,2,1,1,1,1,1,1,1,0,4,4e-07,3.819718634205489e-06
54.0,210,130,17,2,1,1,1,1,1,1,1,0,1,3,8.000000000000002e-07,1.0185916357881302e-05
54.0,210,130,17,1,1,1,1,1,1,1,0,1,1,4,4e-07,3.819718634205489e-06
54.0,210,130,17,1,1,1,1,1,1,0,1,1,0,2,0.0,0.0
54.0,210,130,17,1,1,1,1,1,0,1,1,0,1,3,4e-07,5.092958178940651e-06
54.0,210,130,17,1,1,1,1,0,1,1,0,1,0,3,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,0,1,0,1,3,0.0,0.0
54.0,210,130,17,1,1,0,1,1,0,1,0,1,0,2,0.0,0.0
54.0,210,130,17,1,0,1,1,0,1,0,1,0,1,2,4e-07,7.639437268410978e-06
54.0,210,130,17,0,1,1,0,1,0,1,0,1,1,2,0.0,0.0
54.0,210,130,17,1,1,0,1,0,1,0,1,1,0,3,0.0,0.0
54.0,210,130,17,1,0,1,0,1,0,1,1,0,2,1,0.0,0.0
54.0,210,130,17,0,1,0,1,0,1,1,0,2,1,1,0.0,0.0
54.0,210,130,17,1,0,1,0,1,1,0,2,1,1,3,0.0,0.0
54.0,210,130,17,0,1,0,1,1,0,2,1,1,1,1,0.0,0.0
54.0,210,130,17,1,0,1,1,0,2,1,1,1,1,1,0.0,0.0
54.0,210,130,17,0,1,1,0,2,1,1,1,1,0,1,0.0,0.0
54.0,210,130,17,1,1,0,2,1,1,1,1,0,2,2,0.0,0.0
54.0,210,130,17,1,0,2,1,1,1,1,0,2,1,1,0.0,0.0
54.0,210,130,17,0,2,1,1,1,1,0,2,1,1,1,0.0,0.0
54.0,210,130,17,2,1,1,1,1,0,2,1,1,2,2,0.0,0.0
54.0,210,130,17,1,1,1,1,0,2,1,1,2,1,1,0.0,0.0
54.0,210,130,17,1,1,1,0,2,1,1,2,1,3,1,0.0,0.0
54.0,210,130,17,1,1,0,2,1,1,2,1,3,1,1,0.0,0.0
54.0,210,130,17,1,0,2,1,1,2,1,3,1,2,1,0.0,0.0
54.0,210,130,17,0,2,1,1,2,1,3,1,2,2,2,0.0,0.0
54.0,210,130,17,2,1,1,2,1,3,1,2,2,2,1,0.0,0.0
54.0,210,130,17,1,1,2,1,3,1,2,2,2,2,1,0.0,0.0
54.0,210,130,17,1,2,1,3,1,2,2,2,2,1,2,0.0,0.0
54.0,210,130,17,2,1,3,1,2,2,2,2,1,2,3,0.0,0.0
54.0,210,130,17,1,3,1,2,2,2,2,1,2,1,4,0.0,0.0
54.0,210,130,17,3,1,2,2,2,2,1,2,1,2,1,0.0,0.0
54.0,210,130,17,1,2,2,2,2,1,2,1,2,1,2,0.0,0.0
54.0,210,130,17,2,2,2,2,1,2,1,2,1,1,2,0.0,0.0
54.0,210,130,17,2,2,2,1,2,1,2,1,1,1,2,0.0,0.0
54.0,210,130,17,2,2,1,2,1,2,1,1,1,1,3,0.0,0.0
54.0,210,130,17,2,1,2,1,2,1,1,1,1,1,2,0.0,0.0
54.0,210,130,17,1,2,1,2,1,1,1,1,1,2,1,0.0,0.0
54.0,210,130,17,2,1,2,1,1,1,1,1,2,1,2,4e-07,7.639437268410978e-06
54.0,210,130,17,1,2,1,1,1,1,1,2,1,1,4,0.0,0.0
54.0,210,130,17,2,1,1,1,1,1,2,1,1,2,3,0.0,0.0
54.0,210,130,17,1,1,1,1,1,2,1,1,2,1,2,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,1,2,1,1,3,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,2,1,1,2,2,4e-07,7.639437268410978e-06
54.0,210,130,17,1,1,2,1,1,2,1,1,2,1,3,0.0,0.0
54.0,210,130,17,1,2,1,1,2,1,1,2,1,2,3,0.0,0.0
54.0,210,130,17,2,1,1,2,1,1,2,1,2,2,2,0.0,0.0
54.0,210,130,17,1,1,2,1,1,2,1,2,2,3,2,0.0,0.0
54.0,210,130,17,1,2,1,1,2,1,2,2,3,2,2,0.0,0.0
54.0,210,130,17,2,1,1,2,1,2,2,3,2,3,2,0.0,0.0
54.0,210,130,17,1,1,2,1,2,2,3,2,3,2,1,0.0,0.0
