0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
54.0,210,130,17,2,1,1,1,2,1,1,2,1,1,2,1,1,1,0,1,1,2,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,2,1,1,2,1,1,1,0,1,1,2,0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,2,1,1,2,1,1,2,1,1,1,0,1,1,2,0,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,2,1,1,2,1,1,2,1,1,1,0,1,1,2,0,3,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,2,1,1,2,1,1,2,1,1,1,0,1,1,2,0,3,2,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,2,1,1,2,1,1,1,1,1,1,2,0,3,2,1,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,2,1,1,2,1,1,1,1,2,1,2,0,3,2,1,3,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,2,1,1,2,1,1,1,1,2,1,2,0,3,2,1,3,3,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,2,1,1,0,3,2,1,3,3,2,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,2,1,1,0,3,2,1,3,3,2,1,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,2,1,1,1,1,2,1,1,0,1,2,1,3,3,2,1,4,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,1,0,1,1,1,3,3,2,1,4,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,0,1,1,1,3,3,2,1,4,1,2,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,2,1,1,0,1,1,1,1,3,2,1,4,1,2,2,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,2,1,1,0,1,1,1,1,1,2,1,4,1,2,2,2,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,2,1,1,0,1,1,1,1,1,1,1,4,1,2,2,2,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,0,1,1,1,1,1,1,0,4,1,2,2,2,3,2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,1,1,1,1,1,0,2,1,2,2,2,3,2,1,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,1,1,1,1,1,0,2,1,2,2,2,3,2,1,1,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,0,2,1,2,2,2,3,2,1,1,2,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,0,2,1,2,2,2,3,2,1,1,2,1,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,0,2,1,2,2,2,3,2,1,1,2,1,2,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,0,2,1,2,2,2,5,2,1,1,2,1,2,1,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,0,2,1,2,2,2,5,2,1,1,2,1,2,1,2,2,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003819718634205489
54.0,210,130,17,1,0,2,1,2,2,2,5,2,2,1,2,1,2,1,2,2,3,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003819718634205489,0.0101859163578813
54.0,210,130,17,0,2,1,2,2,2,5,2,2,2,2,1,2,1,2,2,3,4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003819718634205489,0.0101859163578813,0.015278874536821953
54.0,210,130,17,2,1,2,2,2,5,2,2,2,2,1,2,1,2,2,3,4,3,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.003819718634205489,0.0101859163578813,0.015278874536821953,0.00509295817894065
54.0,210,130,17,1,2,2,2,5,2,2,2,2,2,2,1,2,2,3,4,3,3,6,3,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0008,0.0016,0.0,0.0,0.0,0.0,0.0,0.003819718634205489,0.0101859163578813,0.015278874536821953,0.00509295817894065,0.0203718327157626
54.0,210,130,17,2,2,2,5,2,2,2,2,2,2,1,2,2,3,4,3,3,6,3,5,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0008,0.0016,0.0014,0.0,0.0,0.0,0.0,0.003819718634205489,0.0101859163578813,0.015278874536821953,0.00509295817894065,0.0203718327157626,0.010695212175775369
54.0,210,130,17,2,2,5,2,2,2,2,2,2,2,2,2,3,4,3,3,6,3,5,6,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0008,0.0016,0.0014,0.0016,0.0,0.0,0.0,0.003819718634205489,0.0101859163578813,0.015278874536821953,0.00509295817894065,0.0203718327157626,0.010695212175775369,0.0101859163578813
54.0,210,130,17,2,5,2,2,2,2,2,2,2,2,2,3,4,3,3,6,3,5,6,4,0.0,0.0,0.0004,0.0008,0.0012,0.0008,0.0016,0.0014,0.0016,0.0032,0.0,0.0,0.003819718634205489,0.0101859163578813,0.015278874536821953,0.00509295817894065,0.0203718327157626,0.010695212175775369,0.0101859163578813,0.030557749073643913
54.0,210,130,17,5,2,2,2,2,2,2,2,2,2,3,4,3,3,6,3,5,6,4,6,0.0,0.0004,0.0008,0.0012,0.0008,0.0016,0.0014,0.0016,0.0032,0.001,0.0,0.003819718634205489,0.0101859163578813,0.015278874536821953,0.00509295817894065,0.0203718327157626,0.010695212175775369,0.0101859163578813,0.030557749073643913,0.006366197723675814
54.0,210,130,17,2,2,2,2,2,2,2,2,2,1,4,3,3,6,3,5,6,4,6,5,0.0004,0.0008,0.0012,0.0008,0.0016,0.0014,0.0016,0.0032,0.001,0.0008,0.003819718634205489,0.0101859163578813,0.015278874536821953,0.00509295817894065,0.0203718327157626,0.010695212175775369,0.0101859163578813,0.030557749073643913,0.006366197723675814,0.006111549814728782
54.0,210,130,17,2,2,2,2,2,2,2,2,1,2,3,3,6,3,5,6,4,6,5,4,0.0008,0.0012,0.0008,0.0016,0.0014,0.0016,0.0032,0.001,0.0008,0.0004,0.0101859163578813,0.015278874536821953,0.00509295817894065,0.0203718327157626,0.010695212175775369,0.0101859163578813,0.030557749073643913,0.006366197723675814,0.006111549814728782,0.003819718634205489
54.0,210,130,17,2,2,2,2,2,2,2,1,2,2,3,6,3,5,6,4,6,5,4,4,0.0012,0.0008,0.0016,0.0014,0.0016,0.0032,0.001,0.0008,0.0004,0.0008,0.015278874536821953,0.00509295817894065,0.0203718327157626,0.010695212175775369,0.0101859163578813,0.030557749073643913,0.006366197723675814,0.006111549814728782,0.003819718634205489,0.007639437268410976
54.0,210,130,17,2,2,2,2,2,2,1,2,2,1,6,3,5,6,4,6,5,4,4,4,0.0008,0.0016,0.0014,0.0016,0.0032,0.001,0.0008,0.0004,0.0008,0.0016,0.00509295817894065,0.0203718327157626,0.010695212175775369,0.0101859163578813,0.030557749073643913,0.006366197723675814,0.006111549814728782,0.003819718634205489,0.007639437268410976,0.015278874536821956
54.0,210,130,17,2,2,2,2,2,1,2,2,1,1,3,5,6,4,6,5,4,4,4,5,0.0016,0.0014,0.0016,0.0032,0.001,0.0008,0.0004,0.0008,0.0016,0.0016,0.0203718327157626,0.010695212175775369,0.0101859163578813,0.030557749073643913,0.006366197723675814,0.006111549814728782,0.003819718634205489,0.007639437268410976,0.015278874536821956,0.012223099629457564
54.0,210,130,17,2,2,2,2,1,2,2,1,1,2,5,6,4,6,5,4,4,4,5,5,0.0014,0.0016,0.0032,0.001,0.0008,0.0004,0.0008,0.0016,0.0016,0.0004,0.010695212175775369,0.0101859163578813,0.030557749073643913,0.006366197723675814,0.006111549814728782,0.003819718634205489,0.007639437268410976,0.015278874536821956,0.012223099629457564,0.003055774907364391
54.0,210,130,17,2,2,2,1,2,2,1,1,2,1,6,4,6,5,4,4,4,5,5,4,0.0016,0.0032,0.001,0.0008,0.0004,0.0008,0.0016,0.0016,0.0004,0.0004,0.0101859163578813,0.030557749073643913,0.006366197723675814,0.006111549814728782,0.003819718634205489,0.007639437268410976,0.015278874536821956,0.012223099629457564,0.003055774907364391,0.003819718634205489
54.0,210,130,17,2,2,1,2,2,1,1,2,1,1,4,6,5,4,4,4,5,5,4,3,0.0032,0.001,0.0008,0.0004,0.0008,0.0016,0.0016,0.0004,0.0004,0.0,0.030557749073643913,0.006366197723675814,0.006111549814728782,0.003819718634205489,0.007639437268410976,0.015278874536821956,0.012223099629457564,0.003055774907364391,0.003819718634205489,0.0
54.0,210,130,17,2,1,2,2,1,1,2,1,1,1,6,5,4,4,4,5,5,4,3,4,0.001,0.0008,0.0004,0.0008,0.0016,0.0016,0.0004,0.0004,0.0,0.0004,0.006366197723675814,0.006111549814728782,0.003819718634205489,0.007639437268410976,0.015278874536821956,0.012223099629457564,0.003055774907364391,0.003819718634205489,0.0,0.003819718634205489
54.0,210,130,17,1,2,2,1,1,2,1,1,1,1,5,4,4,4,5,5,4,3,4,4,0.0008,0.0004,0.0008,0.0016,0.0016,0.0004,0.0004,0.0,0.0004,0.0,0.006111549814728782,0.003819718634205489,0.007639437268410976,0.015278874536821956,0.012223099629457564,0.003055774907364391,0.003819718634205489,0.0,0.003819718634205489,0.0
54.0,210,130,17,2,2,1,1,2,1,1,1,1,1,4,4,4,5,5,4,3,4,4,4,0.0004,0.0008,0.0016,0.0016,0.0004,0.0004,0.0,0.0004,0.0,0.0,0.003819718634205489,0.007639437268410976,0.015278874536821956,0.012223099629457564,0.003055774907364391,0.003819718634205489,0.0,0.003819718634205489,0.0,0.0
54.0,210,130,17,2,1,1,2,1,1,1,1,1,3,4,4,5,5,4,3,4,4,4,2,0.0008,0.0016,0.0016,0.0004,0.0004,0.0,0.0004,0.0,0.0,0.0,0.007639437268410976,0.015278874536821956,0.012223099629457564,0.003055774907364391,0.003819718634205489,0.0,0.003819718634205489,0.0,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,1,3,1,4,5,5,4,3,4,4,4,2,2,0.0016,0.0016,0.0004,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.015278874536821956,0.012223099629457564,0.003055774907364391,0.003819718634205489,0.0,0.003819718634205489,0.0,0.0,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,1,3,1,3,5,5,4,3,4,4,4,2,2,2,0.0016,0.0004,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.012223099629457564,0.003055774907364391,0.003819718634205489,0.0,0.003819718634205489,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,2,1,1,1,1,1,3,1,3,1,5,4,3,4,4,4,2,2,2,3,0.0004,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.003055774907364391,0.003819718634205489,0.0,0.003819718634205489,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,3,1,3,1,1,4,3,4,4,4,2,2,2,3,1,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003819718634205489,0.0,0.003819718634205489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,3,1,3,1,1,1,3,4,4,4,2,2,2,3,1,1,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003819718634205489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,3,1,3,1,1,1,1,4,4,4,2,2,2,3,1,1,2,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003819718634205489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,3,1,3,1,1,1,1,1,4,4,2,2,2,3,1,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,3,1,3,1,1,1,1,1,1,4,2,2,2,3,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,3,1,3,1,1,1,1,1,1,1,2,2,2,3,1,1,2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,3,1,1,1,1,1,1,1,1,2,2,3,1,1,2,1,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,3,1,1,1,1,1,1,1,1,2,2,3,1,1,2,1,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410976
54.0,210,130,17,1,1,1,1,1,1,1,1,2,1,3,1,1,2,1,1,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410976,0.0
54.0,210,130,17,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,2,2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410976,0.0,0.003819718634205489
54.0,210,130,17,1,1,1,1,1,1,2,1,2,1,1,2,1,1,2,2,2,2,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410976,0.0,0.003819718634205489,0.0101859163578813
54.0,210,130,17,1,1,1,1,1,2,1,2,1,2,2,1,1,2,2,2,2,4,3,4,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0008,0.0008,0.0,0.0,0.0,0.0,0.0,0.007639437268410976,0.0,0.003819718634205489,0.0101859163578813,0.007639437268410976
54.0,210,130,17,1,1,1,1,2,1,2,1,2,2,1,1,2,2,2,2,4,3,4,2,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0008,0.0008,0.0008,0.0,0.0,0.0,0.0,0.007639437268410976,0.0,0.003819718634205489,0.0101859163578813,0.007639437268410976,0.015278874536821956
54.0,210,130,17,1,1,1,2,1,2,1,2,2,1,1,2,2,2,2,4,3,4,2,3,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0008,0.0008,0.0008,0.0008,0.0,0.0,0.0,0.007639437268410976,0.0,0.003819718634205489,0.0101859163578813,0.007639437268410976,0.015278874536821956,0.0101859163578813
54.0,210,130,17,1,1,2,1,2,1,2,2,1,1,2,2,2,2,4,3,4,2,3,2,0.0,0.0,0.0004,0.0,0.0004,0.0008,0.0008,0.0008,0.0008,0.0,0.0,0.0,0.007639437268410976,0.0,0.003819718634205489,0.0101859163578813,0.007639437268410976,0.015278874536821956,0.0101859163578813,0.0
54.0,210,130,17,1,2,1,2,1,2,2,1,1,2,2,2,2,4,3,4,2,3,2,3,0.0,0.0004,0.0,0.0004,0.0008,0.0008,0.0008,0.0008,0.0,0.0,0.0,0.007639437268410976,0.0,0.003819718634205489,0.0101859163578813,0.007639437268410976,0.015278874536821956,0.0101859163578813,0.0,0.0
54.0,210,130,17,2,1,2,1,2,2,1,1,2,1,2,2,4,3,4,2,3,2,3,2,0.0004,0.0,0.0004,0.0008,0.0008,0.0008,0.0008,0.0,0.0,0.0,0.007639437268410976,0.0,0.003819718634205489,0.0101859163578813,0.007639437268410976,0.015278874536821956,0.0101859163578813,0.0,0.0,0.0
54.0,210,130,17,1,2,1,2,2,1,1,2,1,4,2,4,3,4,2,3,2,3,2,2,0.0,0.0004,0.0008,0.0008,0.0008,0.0008,0.0,0.0,0.0,0.0,0.0,0.003819718634205489,0.0101859163578813,0.007639437268410976,0.015278874536821956,0.0101859163578813,0.0,0.0,0.0,0.0
54.0,210,130,17,2,1,2,2,1,1,2,1,4,1,4,3,4,2,3,2,3,2,2,2,0.0004,0.0008,0.0008,0.0008,0.0008,0.0,0.0,0.0,0.0,0.0,0.003819718634205489,0.0101859163578813,0.007639437268410976,0.015278874536821956,0.0101859163578813,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,2,2,1,1,2,1,4,1,1,3,4,2,3,2,3,2,2,2,2,0.0008,0.0008,0.0008,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0101859163578813,0.007639437268410976,0.015278874536821956,0.0101859163578813,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,2,2,1,1,2,1,4,1,1,2,4,2,3,2,3,2,2,2,2,2,0.0008,0.0008,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410976,0.015278874536821956,0.0101859163578813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,2,1,1,2,1,4,1,1,2,1,2,3,2,3,2,2,2,2,2,1,0.0008,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015278874536821956,0.0101859163578813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,2,1,4,1,1,2,1,1,3,2,3,2,2,2,2,2,1,3,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101859163578813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,2,1,4,1,1,2,1,1,1,2,3,2,2,2,2,2,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,2,1,4,1,1,2,1,1,1,1,3,2,2,2,2,2,1,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,4,1,1,2,1,1,1,1,2,2,2,2,2,2,1,3,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,4,1,1,2,1,1,1,1,2,2,2,2,2,2,1,3,1,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,2,2,2,2,2,2,1,3,1,2,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,2,2,2,4,2,2,1,3,1,2,1,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,2,1,1,1,1,2,2,2,4,3,2,1,3,1,2,1,2,4,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,2,2,2,4,3,3,1,3,1,2,1,2,4,2,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02182696362403136
54.0,210,130,17,1,1,1,2,2,2,4,3,3,3,3,1,2,1,2,4,2,5,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.011000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02182696362403136,0.08403380995252074
54.0,210,130,17,1,1,2,2,2,4,3,3,3,2,1,2,1,2,4,2,5,7,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.011000000000000001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02182696362403136,0.08403380995252074,0.054567409060078405
54.0,210,130,17,1,2,2,2,4,3,3,3,2,3,2,1,2,4,2,5,7,5,7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.011000000000000001,0.01,0.0112,0.0,0.0,0.0,0.0,0.0,0.0,0.02182696362403136,0.08403380995252074,0.054567409060078405,0.07130141450516911
54.0,210,130,17,2,2,2,4,3,3,3,2,3,2,1,2,4,2,5,7,5,7,6,7,0.0,0.0,0.0,0.0,0.0,0.004,0.011000000000000001,0.01,0.0112,0.0122,0.0,0.0,0.0,0.0,0.0,0.02182696362403136,0.08403380995252074,0.054567409060078405,0.07130141450516911,0.06657223905329564
54.0,210,130,17,2,2,4,3,3,3,2,3,2,2,2,4,2,5,7,5,7,6,7,8,0.0,0.0,0.0,0.0,0.004,0.011000000000000001,0.01,0.0112,0.0122,0.0122,0.0,0.0,0.0,0.0,0.02182696362403136,0.08403380995252074,0.054567409060078405,0.07130141450516911,0.06657223905329564,0.058250709171633684
54.0,210,130,17,2,4,3,3,3,2,3,2,2,2,4,2,5,7,5,7,6,7,8,7,0.0,0.0,0.0,0.004,0.011000000000000001,0.01,0.0112,0.0122,0.0122,0.008,0.0,0.0,0.0,0.02182696362403136,0.08403380995252074,0.054567409060078405,0.07130141450516911,0.06657223905329564,0.058250709171633684,0.04365392724806272
54.0,210,130,17,4,3,3,3,2,3,2,2,2,2,2,5,7,5,7,6,7,8,7,8,0.0,0.0,0.004,0.011000000000000001,0.01,0.0112,0.0122,0.0122,0.008,0.005,0.0,0.0,0.02182696362403136,0.08403380995252074,0.054567409060078405,0.07130141450516911,0.06657223905329564,0.058250709171633684,0.04365392724806272,0.023873241463784303
54.0,210,130,17,3,3,3,2,3,2,2,2,2,2,5,7,5,7,6,7,8,7,8,5,0.0,0.004,0.011000000000000001,0.01,0.0112,0.0122,0.0122,0.008,0.005,0.0014,0.0,0.02182696362403136,0.08403380995252074,0.054567409060078405,0.07130141450516911,0.06657223905329564,0.058250709171633684,0.04365392724806272,0.023873241463784303,0.010695212175775369
54.0,210,130,17,3,3,2,3,2,2,2,2,2,1,7,5,7,6,7,8,7,8,5,4,0.004,0.011000000000000001,0.01,0.0112,0.0122,0.0122,0.008,0.005,0.0014,0.0016,0.02182696362403136,0.08403380995252074,0.054567409060078405,0.07130141450516911,0.06657223905329564,0.058250709171633684,0.04365392724806272,0.023873241463784303,0.010695212175775369,0.015278874536821956
54.0,210,130,17,3,2,3,2,2,2,2,2,1,2,5,7,6,7,8,7,8,5,4,5,0.011000000000000001,0.01,0.0112,0.0122,0.0122,0.008,0.005,0.0014,0.0016,0.0,0.08403380995252074,0.054567409060078405,0.07130141450516911,0.06657223905329564,0.058250709171633684,0.04365392724806272,0.023873241463784303,0.010695212175775369,0.015278874536821956,0.0
54.0,210,130,17,2,3,2,2,2,2,2,1,2,1,7,6,7,8,7,8,5,4,5,4,0.01,0.0112,0.0122,0.0122,0.008,0.005,0.0014,0.0016,0.0,0.0008,0.054567409060078405,0.07130141450516911,0.06657223905329564,0.058250709171633684,0.04365392724806272,0.023873241463784303,0.010695212175775369,0.015278874536821956,0.0,0.007639437268410976
54.0,210,130,17,3,2,2,2,2,2,1,2,1,2,6,7,8,7,8,5,4,5,4,4,0.0112,0.0122,0.0122,0.008,0.005,0.0014,0.0016,0.0,0.0008,0.0004,0.07130141450516911,0.06657223905329564,0.058250709171633684,0.04365392724806272,0.023873241463784303,0.010695212175775369,0.015278874536821956,0.0,0.007639437268410976,0.003819718634205489
54.0,210,130,17,2,2,2,2,2,1,2,1,2,3,7,8,7,8,5,4,5,4,4,4,0.0122,0.0122,0.008,0.005,0.0014,0.0016,0.0,0.0008,0.0004,0.0008,0.06657223905329564,0.058250709171633684,0.04365392724806272,0.023873241463784303,0.010695212175775369,0.015278874536821956,0.0,0.007639437268410976,0.003819718634205489,0.007639437268410976
